TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  1.3560E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.1678E-05  6.0878E-05
  1.3570E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4459E-04  1.0777E-04
  1.3580E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.3177E-04  1.7275E-04
  1.3590E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2383E-04  2.4137E-04
  1.3600E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.8046E-04  2.8358E-04
  1.3610E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4457E-04  3.3136E-04
  1.3620E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0026E-04  3.7287E-04
  1.3630E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.8818E-05  2.1479E-05
  1.3650E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.2029E-05  4.6233E-05
  1.3660E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  9.2816E-05  6.9181E-05
  1.3670E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4498E-04  1.0806E-04
  1.3680E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2606E-04  1.6850E-04
  1.3690E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2200E-04  2.4000E-04
  1.3700E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7967E-04  2.8299E-04
  1.3710E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4409E-04  3.3100E-04
  1.3720E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6003E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.0090E-04  3.7335E-04
  1.3730E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2256E-05  9.1349E-06
  1.3750E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.6260E-05  2.7027E-05
  1.3760E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.2494E-05  4.6580E-05
  1.3770E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3368E-04  9.9638E-05
  1.3780E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2371E-04  1.6674E-04
  1.3790E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2065E-04  2.3900E-04
  1.3800E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7811E-04  2.8182E-04
  1.3810E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4175E-04  3.2926E-04
  1.3820E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9705E-04  3.7048E-04
  1.3830E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.6162E-06  4.9314E-06
  1.3850E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2563E-05  2.4271E-05
  1.3860E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.4283E-05  4.0460E-05
  1.3870E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2226E-04  9.1128E-05
  1.3880E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1398E-04  1.5949E-04
  1.3890E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1303E-04  2.3332E-04
  1.3900E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7186E-04  2.7717E-04
  1.3910E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3790E-04  3.2639E-04
  1.3920E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9424E-04  3.6839E-04
  1.3930E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.1481E-05  8.5574E-06
  1.3950E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.5823E-05  3.4154E-05
  1.3960E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.1466E-05  5.3267E-05
  1.3970E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2629E-04  9.4130E-05
  1.3980E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.0964E-04  1.5625E-04
  1.3990E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1268E-04  2.3305E-04
  1.4000E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7445E-04  2.7910E-04
  1.4030E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.1455E-05  8.5378E-06
  1.4050E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.2989E-05  3.2042E-05
  1.4060E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.8848E-05  5.8769E-05
  1.4070E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3643E-04  1.0169E-04
  1.4080E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2033E-04  1.6422E-04
  1.4090E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1840E-04  2.3732E-04
  1.4100E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7665E-04  2.8074E-04
  1.4110E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4036E-04  3.2822E-04
  1.4120E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9711E-04  3.7053E-04
  1.4130E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  7.5638E-06  5.6377E-06
  1.4150E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3581E-05  3.2483E-05
  1.4160E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.5873E-05  6.4006E-05
  1.4170E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4309E-04  1.0665E-04
  1.4180E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2244E-04  1.6580E-04
  1.4190E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1967E-04  2.3827E-04
  1.4200E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7745E-04  2.8133E-04
  1.4230E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.3444E-06  4.7288E-06
  1.4250E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.0541E-05  2.2764E-05
  1.4260E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.2983E-05  4.6945E-05
  1.4270E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2664E-04  9.4388E-05
  1.4280E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1680E-04  1.6159E-04
  1.4290E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1752E-04  2.3666E-04
  1.4300E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7588E-04  2.8016E-04
  1.4310E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4167E-04  3.2920E-04
  1.4320E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9897E-04  3.7191E-04
  1.4330E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.0090E-06  4.4788E-06
  1.4350E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  5.1324E-05  3.8254E-05
  1.4360E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.6382E-05  6.4385E-05
  1.4370E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.3647E-04  1.0172E-04
  1.4380E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1532E-04  1.6049E-04
  1.4390E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1586E-04  2.3543E-04
  1.4400E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7176E-04  2.7709E-04
  1.4410E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3766E-04  3.2621E-04
  1.4420E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9518E-04  3.6909E-04
  1.4430E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.7609E-05  1.3125E-05
  1.4450E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.7908E-05  3.5708E-05
  1.4460E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.5914E-05  6.4036E-05
  1.4470E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.4974E-04  1.1161E-04
  1.4480E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.2963E-04  1.7116E-04
  1.4490E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.2443E-04  2.4181E-04
  1.4500E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7982E-04  2.8310E-04
  1.4510E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.4400E-04  3.3093E-04
  1.4530E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.9454E-07  5.1768E-07
  1.4550E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7196E-05  2.7724E-05
  1.4560E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.7333E-05  5.0187E-05
  1.4570E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2763E-04  9.5132E-05
  1.4580E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1510E-04  1.6032E-04
  1.4590E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1599E-04  2.3552E-04
  1.4600E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.7332E-04  2.7825E-04
  1.4610E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.3840E-04  3.2676E-04
  1.4620E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  4.9455E-04  3.6862E-04
  1.4630E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  8.6508E-06  6.4479E-06
  1.4650E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.3020E-05  2.4612E-05
  1.4660E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  6.8035E-05  5.0710E-05
  1.4670E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  1.2748E-04  9.5019E-05
  1.4680E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  2.1931E-04  1.6346E-04
  1.4690E+03  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+02  3.0000E+02  3.0000E+02  3.1890E-04  2.3770E-04
